"order"	"family"	"genus"	"species"	"subspecies"	"variety"	"form"	"id"
"Brassicales"	"Brassicaceae"	"Lobularia"	"canariensis {(DC.) L.Borgen}"	"succulenta  {L.Borgen}"			3486
"Brassicales"	"Brassicaceae"	"Lobularia"	"canariensis {(DC.) L.Borgen}"	"rosula-venti  {(Svent.) L.Borgen}"			3485
"Brassicales"	"Brassicaceae"	"Lobularia"	"maritima {(L.) Desv.}"	"maritima {}"			749
"Brassicales"	"Brassicaceae"	"Malcolmia"	"triloba {(L.) Spreng.}"	"patula {(DC.) Rivas Mart.}"			756
"Brassicales"	"Brassicaceae"	"Malcolmia"	"triloba {(L.) Spreng.}"	"triloba {}"			754
"Brassicales"	"Brassicaceae"	"Malcolmia"	"triloba {(L.) Spreng.}"	"gracilima {(Samp.) Franco}"			753
"Brassicales"	"Brassicaceae"	"Matthiola"	"fruticulosa {(Loefl. ex L.) Maire}"	"fruticulosa {(Loefl. ex L.) Maire}"			757
"Brassicales"	"Brassicaceae"	"Matthiola"	"incana {(L.) R.Br.}"	"incana {}"			4009
"Brassicales"	"Brassicaceae"	"Neslia"	"paniculata {(L.) Desv.}"	"thracica {(Velen.) Bornm.}"			763
"Brassicales"	"Brassicaceae"	"Pritzelago"	"alpina {(L.) Kuntze}"	"auerswaldii {(Willk.) Greuter & Burdet}"			764
"Brassicales"	"Brassicaceae"	"Raphanus"	"raphanistrum {L.}"	"raphanistrum {}"			765
"Brassicales"	"Brassicaceae"	"Raphanus"	"raphanistrum {L.}"	"landra  {(Moretti ex DC.) Bonnier & Layens}"			3491
"Brassicales"	"Brassicaceae"	"Rapistrum"	"rugosum {(L.) All.}"	"rugosum {}"			767
"Brassicales"	"Brassicaceae"	"Rapistrum"	"rugosum {(L.) All.}"	"linnaeanum {(Coss.) Rouy & Foucaud}"			766
"Brassicales"	"Brassicaceae"	"Rorippa"	"sylvestris {(L.) Besser}"	"sylvestris {}"			773
"Brassicales"	"Brassicaceae"	"Sinapidendron"	"frutescens {(Sol.) Lowe}"	"succulentum  {(Lowe) Rustan}"			3495
"Brassicales"	"Brassicaceae"	"Sinapidendron"	"frutescens {(Sol.) Lowe}"	"frutescens {}"			3494
"Brassicales"	"Brassicaceae"	"Sinapis"	"alba {L.}"	"mairei {(H.Lindb.) Maire}"			774
"Brassicales"	"Brassicaceae"	"Sinapis"	"alba {L.}"	"alba {}"			3500
"Brassicales"	"Brassicaceae"	"Sisymbrella"	"aspera {(L.) Spach}"	"aspera {}"			776
"Brassicales"	"Brassicaceae"	"Sisymbrium"	"austriacum {Jacq.}"	"contortum {(Cav.) Rouy & Foucaud}"			778
"Brassicales"	"Brassicaceae"	"Sisymbrium"	"austriacum {Jacq.}"	"chrysanthum {(Jord.) Rouy & Foucaud}"			777
"Asterales"	"Campanulaceae"	"Campanula"	"lusitanica {L.}"	"lusitanica {}"			803
"Asterales"	"Campanulaceae"	"Jasione"	"crispa {(Pourr.) Samp.}"	"crispa {}"			805
"Asterales"	"Campanulaceae"	"Jasione"	"laevis {Lam.}"	"gredensis {Rivas Mart. & Sancho}"			806
"Asterales"	"Campanulaceae"	"Trachelium"	"caeruleum {L.}"	"caeruleum {}"			818
"Asterales"	"Campanulaceae"	"Wahlenbergia"	"lobelioides {(L.f.) Link}"	"lobelioides {}"			3513
"Brassicales"	"Capparaceae"	"Capparis"	"spinosa {L.}"	"spinosa {}"			821
"Dipsacales"	"Caprifoliaceae"	"Lonicera"	"periclymenum {L.}"	"periclymenum {}"			828
"Dipsacales"	"Caprifoliaceae"	"Lonicera"	"periclymenum {L.}"	"hispanica {(Boiss. & Reut.) Nyman}"			827
"Caryophyllales"	"Caryophyllaceae"	"Arenaria"	"conimbricensis {Brot.}"	"conimbricensis {}"			836
"Caryophyllales"	"Caryophyllaceae"	"Arenaria"	"emarginata {Brot.}"	"emarginata {}"			837
"Caryophyllales"	"Caryophyllaceae"	"Arenaria"	"montana {L.}"	"montana {}"			839
"Caryophyllales"	"Caryophyllaceae"	"Arenaria"	"querioides {Pourr. ex Willk.}"	"querioides {}"			841
"Caryophyllales"	"Caryophyllaceae"	"Arenaria"	"querioides {Pourr. ex Willk.}"	"fontiqueri {(P. Silva) Rocha Afonso}"			840
"Caryophyllales"	"Caryophyllaceae"	"Bufonia"	"macropetala {Willk.}"	"willkommiana {(Boiss.) Amich}"			844
"Caryophyllales"	"Caryophyllaceae"	"Cerastium"	"brachypetalum {Desp. ex Pers.}"	"brachypetalum {}"			845
"Caryophyllales"	"Caryophyllaceae"	"Cerastium"	"diffusum {Pers.}"	"diffusum {}"			846
"Caryophyllales"	"Caryophyllaceae"	"Cerastium"	"fontanum {Baumg.}"	"vulgare {(Hartm.) Greuter & Burdet}"			847
"Caryophyllales"	"Caryophyllaceae"	"Corrigiola"	"litoralis {L.}"	"perez-larae {Chaudhri, Muñoz Garm. & Pedrol}"			853
"Caryophyllales"	"Caryophyllaceae"	"Corrigiola"	"litoralis {L.}"	"litoralis {}"			852
"Caryophyllales"	"Caryophyllaceae"	"Dianthus"	"armeria {L.}"	"armeria {}"			860
"Caryophyllales"	"Caryophyllaceae"	"Dianthus"	"cintranus {Boiss. & Reut.}"	"cintranus {}"			863
"Caryophyllales"	"Caryophyllaceae"	"Dianthus"	"cintranus {Boiss. & Reut.}"	"barbatus {R.Fern. & Franco}"			862
"Caryophyllales"	"Caryophyllaceae"	"Dianthus"	"hyssopifolius {L.}"	"hyssopifolius {}"			866
"Caryophyllales"	"Caryophyllaceae"	"Dianthus"	"laricifolius {Boiss. & Reut.}"	"laricifolius {}"			871
"Caryophyllales"	"Caryophyllaceae"	"Dianthus"	"laricifolius {Boiss. & Reut.}"	"caespitosifolius {(Planellas) M.Laínz}"			869
"Caryophyllales"	"Caryophyllaceae"	"Dianthus"	"laricifolius {Boiss. & Reut.}"	"marizii {(Samp.) Franco}"			868
"Caryophyllales"	"Caryophyllaceae"	"Herniaria"	"ciliolata {Melderis}"	"robusta {Chaudhri}"			874
"Caryophyllales"	"Caryophyllaceae"	"Herniaria"	"hirsuta {L.}"	"hirsuta {}"			879
"Caryophyllales"	"Caryophyllaceae"	"Herniaria"	"lusitanica {Chaudhri}"	"berlengiana {Chaudhri}"			880
"Caryophyllales"	"Caryophyllaceae"	"Herniaria"	"lusitanica {Chaudhri}"	"lusitanica {}"			881
"Caryophyllales"	"Caryophyllaceae"	"Herniaria"	"scabrida {Boiss.}"	"scabrida {}"			885
"Caryophyllales"	"Caryophyllaceae"	"Herniaria"	"scabrida {Boiss.}"	"guadarramica {Chaudhri}"			884
"Caryophyllales"	"Caryophyllaceae"	"Lychnis"	"flos-cuculi {L.}"	"flos-cuculi {}"			892
"Caryophyllales"	"Caryophyllaceae"	"Minuartia"	"hybrida {(Vill.) Schischk.}"	"hybrida {}"			893
"Caryophyllales"	"Caryophyllaceae"	"Moenchia"	"erecta {(L.) G.Gaertn., B.Mey. & Schreb.}"	"octandra {(Ziz ex Mert. & Koch) Gürke ex Cout.}"			899
"Caryophyllales"	"Caryophyllaceae"	"Moenchia"	"erecta {(L.) G.Gaertn., B.Mey. & Schreb.}"	"erecta {}"			898
"Caryophyllales"	"Caryophyllaceae"	"Polycarpon"	"tetraphyllum {(L.) L.}"	"diphyllum {(Cav.) O.Bolòs & Font Quer}"			912
"Caryophyllales"	"Caryophyllaceae"	"Polycarpon"	"tetraphyllum {(L.) L.}"	"tetraphyllum {}"			913
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"conica {L.}"	"conica {}"			938
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"foetida {Link}"	"foetida {}"			944
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"inaperta {L.}"	"inaperta {}"			948
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"littorea {Brot.}"	"littorea {}"			952
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"nutans {L.}"	"nutans {}"			960
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"portensis {L.}"	"portensis {}"			961
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"psammitis {Link ex Spreng.}"	"psammitis {}"			962
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"rubella {L.}"	"rubella {}"			965
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"scabriflora {Brot.}"	"tuberculata {(Ball) Talavera}"			967
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"scabriflora {Brot.}"	"scabriflora {}"			966
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"uniflora {Roth}"	"uniflora {}"			971
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"uniflora {Roth}"	"cratericola  {Franco}"			3524
"Caryophyllales"	"Caryophyllaceae"	"Silene"	"vulgaris {(Moench) Garcke}"	"vulgaris {}"			972
"Malvales"	"Cistaceae"	"Cistus"	"ladanifer {L.}"	"sulcatus {(Demoly) P.Monts.}"			1040
"Malvales"	"Cistaceae"	"Cistus"	"ladanifer {L.}"	"ladanifer {}"			1041
"Malvales"	"Cistaceae"	"Cistus"	"populifolius {L.}"	"populifolius {}"			1047
"Malvales"	"Cistaceae"	"Cistus"	"populifolius {L.}"	"major {(Dunal) Heywood}"			1046
"Malvales"	"Cistaceae"	"Halimium"	"halimifolium {(L.) Willk.}"	"halimifolium {}"			1056
"Malvales"	"Cistaceae"	"Halimium"	"halimifolium {(L.) Willk.}"	"multiflorum {(Salzm. ex Dunal) Maire}"			1057
"Malvales"	"Cistaceae"	"Halimium"	"lasianthum {(Lam.) Spach}"	"lasianthum {}"			1060
"Malvales"	"Cistaceae"	"Halimium"	"lasianthum {(Lam.) Spach}"	"alyssoides {(Lam.) Greuter}"			1059
"Malvales"	"Cistaceae"	"Helianthemum"	"apenninum {(L.) Mill.}"	"stoechadifolium {(Brot.) Samp.}"			1070
"Malvales"	"Cistaceae"	"Helianthemum"	"apenninum {(L.) Mill.}"	"apenninum {}"			1069
"Malvales"	"Cistaceae"	"Helianthemum"	"cinereum {(Cav.) Pers.}"	"rotundifolium {(Dunal) Greuter & Burdet}"			1072
"Malvales"	"Cistaceae"	"Helianthemum"	"marifolium {(L.) Mill.}"	"origanifolium {(Lam.) G.López}"			1076
"Malvales"	"Cistaceae"	"Helianthemum"	"marifolium {(L.) Mill.}"	"marifolium {}"			1075
"Solanales"	"Convolvulaceae"	"Calystegia"	"sepium {(L.) R.Br.}"	"spectabilis  {Brummitt}"			3539
"Solanales"	"Convolvulaceae"	"Calystegia"	"sepium {(L.) R.Br.}"	"americana  {(Sims) Brummitt}"			3537
"Solanales"	"Convolvulaceae"	"Calystegia"	"sepium {(L.) R.Br.}"	"sepium {}"			1089
"Solanales"	"Convolvulaceae"	"Calystegia"	"silvatica {(Kit.) Griseb.}"	"disjuncta {Brummitt}"			1091
"Solanales"	"Convolvulaceae"	"Calystegia"	"silvatica {(Kit.) Griseb.}"	"silvatica {}"			1090
"Solanales"	"Convolvulaceae"	"Convolvulus"	"siculus {L.}"	"elongatus { Batt.}"			1102
"Solanales"	"Convolvulaceae"	"Convolvulus"	"siculus {L.}"	"siculus {}"			1101
"Solanales"	"Convolvulaceae"	"Convolvulus"	"tricolor {L.}"	"tricolor {}"			1104
"Solanales"	"Convolvulaceae"	"Cuscuta"	"approximata {Bab.}"	"approximata {}"			1107
"Cornales"	"Cornaceae"	"Cornus"	"sanguinea {L.}"	"sanguinea {}"			1105
"Saxifragales"	"Crassulaceae"	"Sedum"	"hirsutum {All.}"	"hirsutum {}"			1124
"Saxifragales"	"Crassulaceae"	"Sedum"	"hirsutum {All.}"	"baeticum {Rouy}"			3114
"Saxifragales"	"Crassulaceae"	"Sedum"	"pedicellatum {Boiss. & Reut.}"	"pedicelllatum {}"			1128
"Saxifragales"	"Crassulaceae"	"Sedum"	"pedicellatum {Boiss. & Reut.}"	"lusitanicum {(Willk. ex Mariz) M.Laínz}"			1127
"Cucurbitales"	"Cucurbitaceae"	"Ecballium"	"elaterium {(L.) A.Rich.}"	"elaterium {}"			1138
"Cucurbitales"	"Cucurbitaceae"	"Ecballium"	"elaterium {(L.) A.Rich.}"	"dioicum {(Batt.) Costich}"			1137
"Cupressales"	"Cupressaceae"	"Juniperus"	"cedrus {Webb & Berthel.}"	"maderensis {(Menezes) Rivas Mart., Capelo, J.C.Costa, Lousã, F}"			3573
"Cupressales"	"Cupressaceae"	"Juniperus"	"communis {L.}"	"hemisphaerica {(C.Presl) Nyman}"			1141
"Cupressales"	"Cupressaceae"	"Juniperus"	"communis {L.}"	"alpina {(Suter) Čelak.}"			1140
"Cupressales"	"Cupressaceae"	"Juniperus"	"oxycedrus {L.}"	"oxycedrus {}"			1144
"Cupressales"	"Cupressaceae"	"Juniperus"	"turbinata {Guss.}"	"canariensis {(Guyot) Rivas Mart., Wildpret & P.}"			3574
"Cupressales"	"Cupressaceae"	"Juniperus"	"turbinata {Guss.}"	"turbinata {}"			1145
"Saxifragales"	"Cynomoriaceae"	"Cynomorium"	"coccineum {L.}"	"coccineum {}"			1146
"Poales"	"Cyperaceae"	"Carex"	"canescens {L.}"	"canescens {}"			3577
"Poales"	"Cyperaceae"	"Carex"	"depressa {Link}"	"depressa {}"			1157
"Poales"	"Cyperaceae"	"Carex"	"divulsa {Stokes}"	"leersi {(Kneuck.) W.Koch}"			1162
"Poales"	"Cyperaceae"	"Carex"	"divulsa {Stokes}"	"divulsa {}"			1161
"Poales"	"Cyperaceae"	"Carex"	"elata { All.}"	"elata {}"			1167
"Poales"	"Cyperaceae"	"Carex"	"elata {All.}"	"reuteriana {(Boiss.) Luceño & Aedo}"			1166
"Poales"	"Cyperaceae"	"Carex"	"muricata {L.}"	"muricata {}"			3582
"Poales"	"Cyperaceae"	"Carex"	"muricata {L.}"	"pairae {(F.W.Schultz) Čelak.}"			1179
"Poales"	"Cyperaceae"	"Carex"	"oederi {Retz.}"	"pulchella  {Lönnr.}"			3584
"Poales"	"Cyperaceae"	"Carex"	"paniculata {L.}"	"lusitanica {(Schkuhr ex Willd.) Maire}"			1183
"Poales"	"Cyperaceae"	"Carex"	"pilulifera {L.}"	"azorica  {(Gay) Franco & Rocha Afonso}"			3587
"Poales"	"Cyperaceae"	"Carex"	"pilulifera {L.}"	"pilulifera {}"			1185
"Poales"	"Cyperaceae"	"Carex"	"viridula {Michx.}"	"cedercreutzii  {(Fagerstr.) B.Schmid}"			3591
"Poales"	"Cyperaceae"	"Carex"	"viridula {Michx.}"	"viridula {}"			1194
"Poales"	"Cyperaceae"	"Eleocharis"	"palustris {(L.) Roem. & Schult.}"	"vulgaris {Walters}"			1208
"Poales"	"Cyperaceae"	"Eleocharis"	"palustris {(L.) Roem. & Schult.}"	"palustris {}"			1207
"Poales"	"Cyperaceae"	"Juncellus"	"laevigatus {(L.) C.B.Clarke}"	"laevigatus {}"			3597
"Poales"	"Cyperaceae"	"Schoenoplectus"	"lacustris {(L.)Palla}"	"glaucus {(Sm. ex.Hartm.) Bech.}"			1224
"Poales"	"Cyperaceae"	"Schoenoplectus"	"lacustris {(L.) Palla}"	"lacustris {}"			1223
"Malvales"	"Cytinaceae"	"Cytinus"	"hypocistis {(L.) L.}"	"macranthus {Wettst.}"			2619
"Malvales"	"Cytinaceae"	"Cytinus"	"hypocistis {(L.) L.}"	"hypocistis {}"			2618
"Polypodiales"	"Dennstaedtiaceae"	"Pteridium"	"aquilinum {(L.) Kuhn}"	"aquilinum {}"			1718
"Dipsacales"	"Dipsacaceae"	"Lomelosia"	"simplex {(Desf.) Raf.}"	"simplex {}"			1241
"Dipsacales"	"Dipsacaceae"	"Lomelosia"	"simplex {(Desf.) Raf.}"	"dentata {(Jord. & Fourr.) Greuter & Burdet}"			1242
"Dipsacales"	"Dipsacaceae"	"Scabiosa"	"columbaria {L.}"	"columbaria {}"			1249
"Dipsacales"	"Dipsacaceae"	"Scabiosa"	"columbaria {L.}"	"affinis {(Gren. & Godr.) Nyman}"			1250
"Polypodiales"	"Dryopteridaceae"	"Dryopteris"	"affinis {(Lowe) Fraser-Jenk.}"	"borreri {(Newman) Fraser-Jenk.}"			188
"Polypodiales"	"Dryopteridaceae"	"Dryopteris"	"affinis {(Lowe) Fraser-Jenk.}"	"affinis {}"			187
"Ephedrales"	"Ephedraceae"	"Ephedra"	"fragilis {Desf.}"	"fragilis {}"			1265
"Ericales"	"Ericaceae"	"Corema"	"album {(L.) D.Don}"	"azoricum { P.Silva}"			3613
"Ericales"	"Ericaceae"	"Erica"	"australis {L.}"	"australis {}"			1275
"Ericales"	"Ericaceae"	"Erica"	"platycodon {(Webb & Berthel.) Rivas Mart., Wildpret, del Arco,}"	"maderincola  {(D.C.McClint.) Rivas Mart., Capelo, J.C.Costa, Lou}"			3617
"Ericales"	"Ericaceae"	"Erica"	"scoparia {L.}"	"scoparia {}"			1280
"Ericales"	"Ericaceae"	"Rhododendron"	"ponticum {L.}"	"baeticum {(Boiss. & Reut.) Hand.-Mazz.}"			1285
"Malpighiales"	"Euphorbiaceae"	"Chamaesyce"	"canescens {(L.) Prokh.}"	"massiliensis {(DC.) Soják}"			1289
"Malpighiales"	"Euphorbiaceae"	"Chamaesyce"	"canescens {(L.) Prokh.}"	"canescens {}"			1288
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"amygdaloides {L.}"	"amygdaloides {}"			1293
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"characias {L.}"	"characias {}"			1296
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"clementei {Boiss.}"	"clementei {}"			1297
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"esula {L.}"	"esula {}"			1299
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"exigua {L.}"	"exigua {}"			1301
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"exigua {L.}"	"merinoi { M.Laínz}"			1300
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"falcata {L.}"	"falcata {}"			1303
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"helioscopia {L.}"	"helioscopia {}"			1304
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"hyberna {L.}"	"hyberna {}"			1306
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"nicaeensis {All.}"	"nicaeensis {}"			1309
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"paniculata {Desf.}"	"paniculata {}"			1312
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"paniculata {Desf.}"	"monchiquensis {(Franco & P.Silva) Vicens, Molero & C.Blanché}"			1311
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"paniculata {Desf.}"	"welwitschii {(Boiss. & Reut.) Vicens, Molero & C.Blanché}"			1314
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"stygiana {H.C.Watson}"	"stygiana {}"			3629
"Malpighiales"	"Euphorbiaceae"	"Euphorbia"	"stygiana {H.C.Watson}"	"santamariae  {H.Schaef.}"			3628
"Fabales"	"Fabaceae"	"Anthyllis"	"vulneraria {L.}"	"gandogeri {(Sagorski) W. Becker ex Maire}"			1345
"Fabales"	"Fabaceae"	"Anthyllis"	"vulneraria {L.}"	"maura {(Beck) Maire}"			1344
"Fabales"	"Fabaceae"	"Anthyllis"	"vulneraria {L.}"	"iberica {(W.Becker) Jalas ex Cullen}"			1342
"Fabales"	"Fabaceae"	"Anthyllis"	"vulneraria {L.}"	"sampaioana {(Rothm.) Vasc.}"			1341
"Fabales"	"Fabaceae"	"Anthyllis"	"vulneraria {L.}"	"lusitanica {(Cullen & P.Silva) Franco}"			3289
"Fabales"	"Fabaceae"	"Argyrolobium"	"zanonii {(Turra) P.W.Ball}"	"zanonii {}"			1346
"Fabales"	"Fabaceae"	"Astragalus"	"incanus {L.}"	"nummularioides {(Desf.) Maire}"			1355
"Fabales"	"Fabaceae"	"Astragalus"	"pelecinus {(L.) Barneby}"	"pelecinus {}"			1356
"Fabales"	"Fabaceae"	"Coronilla"	"minima {L.}"	"minima {}"			1364
"Fabales"	"Fabaceae"	"Coronilla"	"repanda {(Poir.) Guss.}"	"dura {(Cav.) Cout.}"			1366
"Fabales"	"Fabaceae"	"Coronilla"	"repanda {(Poir.) Guss.}"	"repanda {}"			1365
"Fabales"	"Fabaceae"	"Cytisus"	"arboreus {(Desf.) DC.}"	"baeticus {(Webb) Maire}"			1369
"Fabales"	"Fabaceae"	"Cytisus"	"grandiflorus {(Brot.) DC.}"	"grandiflorus {}"			1371
"Fabales"	"Fabaceae"	"Cytisus"	"grandiflorus {(Brot.) DC.}"	"cabezudoi {Talavera}"			1370
"Fabales"	"Fabaceae"	"Cytisus"	"scoparius {(L.) Link}"	"scoparius {}"			1375
"Fabales"	"Fabaceae"	"Erophaca"	"baetica {(L.) Boiss.}"	"baetica {}"			1382
"Fabales"	"Fabaceae"	"Genista"	"hirsuta {Vahl}"	"hirsuta {}"			1392
"Fabales"	"Fabaceae"	"Genista"	"hirsuta {Vahl}"	"algarbiensis {(Brot.) Rivas Mart., T.E.Díaz & Fern.Gonz.}"			1391
"Fabales"	"Fabaceae"	"Genista"	"tournefortii {Spach}"	"tournefortii {}"			1399
"Fabales"	"Fabaceae"	"Lathyrus"	"japonicus {Willd.}"	"maritimus {(L.) P.W.Ball}"			3638
"Fabales"	"Fabaceae"	"Lotus"	"corniculatus {L.}"	"corniculatus {}"			1435
"Fabales"	"Fabaceae"	"Lotus"	"corniculatus {L.}"	"carpetanus {(Lacaita) Rivas Mart.}"			1434
"Fabales"	"Fabaceae"	"Ononis"	"alopecuroides {L.}"	"alopecuroides {}"			1476
"Fabales"	"Fabaceae"	"Ononis"	"pusilla {L.}"	"pusilla {}"			1491
"Fabales"	"Fabaceae"	"Ononis"	"reclinata {L.}"	"reclinata {}"			1496
"Fabales"	"Fabaceae"	"Ononis"	"reclinata {L.}"	"mollis {(Savi) Bég.}"			1495
"Fabales"	"Fabaceae"	"Ononis"	"spinosa {L.}"	"maritima {(Dumort.) P.Fourn.}"			3648
"Fabales"	"Fabaceae"	"Ononis"	"spinosa {L.}"	"spinosa {}"			1499
"Fabales"	"Fabaceae"	"Ononis"	"spinosa {L.}"	"australis {(Širj.) Greuter & Burdet}"			1498
"Fabales"	"Fabaceae"	"Ononis"	"viscosa {L.}"	"breviflora {(DC.) Nyman}"			1503
"Fabales"	"Fabaceae"	"Ononis"	"viscosa {L.}"	"brachycarpa {(DC.) Batt.}"			1502
"Fabales"	"Fabaceae"	"Ornithopus"	"sativus {Brot.}"	"sativus {}"			1509
"Fabales"	"Fabaceae"	"Ornithopus"	"sativus {Brot.}"	"isthmocarpus {(Coss.) Dostál}"			1508
"Fabales"	"Fabaceae"	"Pisum"	"sativum {L.}"	"sativum {}"			1512
"Fabales"	"Fabaceae"	"Pisum"	"sativum {L.}"	"elatius {(M.Bieb.) Asch. & Graebn.}"			1511
"Fabales"	"Fabaceae"	"Pterospartum"	"tridentatum {(L.) Willk.}"	"lasianthum {(Spach) Talavera & P.E.Gibbs}"			1517
"Fabales"	"Fabaceae"	"Pterospartum"	"tridentatum {(L.) Willk.}"	"cantabricum {(Spach) Talavera & P.E.Gibbs}"			1515
"Fabales"	"Fabaceae"	"Pterospartum"	"tridentatum {(L.) Willk.}"	"tridentatum {}"			1514
"Fabales"	"Fabaceae"	"Tetragonolobus"	"conjugatus {(L.) Link}"	"requienii {(Mauri ex Sanguin.) E.Domínguez & Galiano}"			1526
"Fabales"	"Fabaceae"	"Trifolium"	"medium {L.}"	"medium {}"			1545
"Fabales"	"Fabaceae"	"Trifolium"	"nigrescens {Viv.}"	"nigrescens {}"			1548
"Fabales"	"Fabaceae"	"Trifolium"	"phleoides {Pourr. ex Willd.}"	"willkommii {(Chabert) Muñoz Rodr.}"			1553
"Fabales"	"Fabaceae"	"Trifolium"	"pratense {L.}"	"pratense {}"			1555
"Fabales"	"Fabaceae"	"Trifolium"	"striatum {L.}"	"striatum {}"			1568
"Fabales"	"Fabaceae"	"Trifolium"	"striatum {L.}"	"brevidens {(Lange) Muñoz Rodr.}"			1567
"Fabales"	"Fabaceae"	"Trifolium"	"subterraneum {L.}"	"subterraneum {}"			1572
"Fabales"	"Fabaceae"	"Trifolium"	"subterraneum {L.}"	"oxaloides {Nyman}"			1571
"Fabales"	"Fabaceae"	"Ulex"	"argenteus {Welw. ex Webb}"	"subsericeus {(Cout.) Rothm.}"			1583
"Fabales"	"Fabaceae"	"Ulex"	"argenteus {Welw. ex Webb}"	"argenteus {}"			1582
"Fabales"	"Fabaceae"	"Ulex"	"australis {Clemente}"	"australis {}"			1586
"Fabales"	"Fabaceae"	"Ulex"	"australis {Clemente}"	"welwitschianus {(Planch.) Esp.Santo, Cubas, Lousã, C.Pardo & J.C.C}"			1585
"Fabales"	"Fabaceae"	"Ulex"	"europaeus {L.}"	"europaeus {}"			1592
"Fabales"	"Fabaceae"	"Ulex"	"europaeus {L.}"	"latebracteatus {(Mariz) Rothm.}"			1591
"Fabales"	"Fabaceae"	"Vicia"	"lutea {L.}"	"lutea {}"			1610
"Fabales"	"Fabaceae"	"Vicia"	"lutea {L.}"	"vestita {(Boiss.) Rouy}"			1611
"Fabales"	"Fabaceae"	"Vicia"	"monantha {Retz.}"	"calcarata {(Desf.) Romero Zarco}"			1613
"Fabales"	"Fabaceae"	"Vicia"	"sativa {L.}"	"sativa {}"			1623
"Fagales"	"Fagaceae"	"Quercus"	"coccifera {L.}"	"coccifera {}"			1631
"Fagales"	"Fagaceae"	"Quercus"	"coccifera {L.}"	"rivasmartinezii { Capelo & J.C.Costa}"			1630
"Fagales"	"Fagaceae"	"Quercus"	"faginea {Lam.}"	"broteroi {(Cout.) A.Camus}"			1634
"Fagales"	"Fagaceae"	"Quercus"	"faginea {Lam.}"	"faginea {}"			1633
"Fagales"	"Fagaceae"	"Quercus"	"faginea {Lam.}"	"alpestris {(Boiss.) Maire}"			1636
"Gentianales"	"Gentianaceae"	"Blackstonia"	"acuminata {(Koch & Ziz) Domin}"	"aestiva {(K.Malý) Zeltner}"			1646
"Gentianales"	"Gentianaceae"	"Blackstonia"	"acuminata {(Koch & Ziz) Domin}"	"acuminata {}"			1645
"Gentianales"	"Gentianaceae"	"Blackstonia"	"perfoliata {(L.) Huds.}"	"intermedia {(Ten.) Zeltner}"			1650
"Gentianales"	"Gentianaceae"	"Blackstonia"	"perfoliata {(L.) Huds.}"	"perfoliata {}"			1649
"Gentianales"	"Gentianaceae"	"Centaurium"	"erythraea {Rafn}"	"turcicum {(Velen.) Melderis}"			1656
"Gentianales"	"Gentianaceae"	"Centaurium"	"erythraea {Rafn}"	"grandiflorum {(Biv.) Melderis}"			1654
"Gentianales"	"Gentianaceae"	"Centaurium"	"erythraea {Rafn}"	"erythraea {}"			1653
"Gentianales"	"Gentianaceae"	"Centaurium"	"littorale {(Turner) Gilmour}"	"littorale {}"			1657
"Gentianales"	"Gentianaceae"	"Centaurium"	"majus {(Hoffmanns. & Link) Druce}"	"majus {}"			1658
"Gentianales"	"Gentianaceae"	"Gentiana"	"lutea {L.}"	"lutea {}"			1667
"Geraniales"	"Geraniaceae"	"Erodium"	"chium {(Burm.f.) Willd.}"	"littoreum {(Léman) Ball}"			1672
"Geraniales"	"Geraniaceae"	"Erodium"	"chium {(Burm.f.) Willd.}"	"chium {}"			1671
"Geraniales"	"Geraniaceae"	"Erodium"	"cicutarium {(L.) L'Hér.}"	"bipinnatum {(Cav.) Tourlet}"			1674
"Geraniales"	"Geraniaceae"	"Erodium"	"cicutarium {(L.) L'Hér.}"	"jacquinianum {(Fisch., C.A.Mey. & Avé-Lall.) Briq.}"			1677
"Geraniales"	"Geraniaceae"	"Erodium"	"cicutarium {(L.) L'Hér.}"	"cicutarium {}"			1675
